Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Number.of.Bags,altitude_low_meters,altitude_high_meters,altitude_mean_meters,Country.of.Origin,Variety,Processing.Method,Color,unit_of_measurement,actual_quality,predicted_quality,model,probability_Below Specialty,probability_Excellent,probability_Very Good
7.92,7.67,7.5,7.83,7.58,7.67,10.0,10.0,10.0,7.75,0.0,0.0,0.0,0.0,275.0,,,,Colombia,Unknown,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.044916,0.024478,0.930606
7.42,7.75,7.75,8.0,8.0,7.92,10.0,10.0,10.0,7.83,0.2,0.0,0.0,3.0,300.0,1500.0,2000.0,1750.0,Ethiopia,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.014597,0.360627,0.624776
7.58,7.42,7.75,7.92,7.75,7.92,10.0,10.0,10.0,7.67,0.12,0.0,0.0,0.0,250.0,1450.0,1450.0,1450.0,Colombia,Caturra,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.007424,0.153102,0.839474
7.58,7.83,7.75,7.67,7.67,8.0,10.0,10.0,10.0,7.67,0.11,0.0,0.0,3.0,1.0,894.0,1183.0,1038.5,Brazil,Mundo Novo,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.011432,0.058307,0.930262
7.08,7.5,7.5,7.83,7.75,7.67,10.0,10.0,10.0,7.58,0.11,0.0,0.0,16.0,300.0,11000.0,11000.0,11000.0,Brazil,Moka Peaberry,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,random_forest,0.049446,0.061755,0.888798
7.83,7.75,7.58,7.83,7.92,7.58,9.33,10.0,10.0,7.5,0.12,0.0,0.0,5.0,280.0,,,,Peru,Unknown,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.117366,0.038955,0.843679
7.75,7.83,7.75,8.0,7.83,7.67,10.0,10.0,10.0,7.75,0.12,0.0,0.0,2.0,1.0,1450.0,1700.0,1575.0,Costa Rica,Bourbon,Semi-washed / Semi-pulped,Bluish-Green,m,Very Good,Very Good,random_forest,0.010549,0.209035,0.780417
7.58,7.5,7.75,7.58,7.75,7.67,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,275.0,1330.0,1330.0,1330.0,El Salvador,Bourbon,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.011775,0.022812,0.965413
7.92,7.67,7.33,7.08,7.08,7.08,10.0,10.0,10.0,6.75,0.09,0.0,0.0,0.0,10.0,550.0,550.0,550.0,Taiwan,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.253914,0.001339,0.744747
7.17,6.75,6.58,6.75,6.83,6.75,10.0,10.0,10.0,6.67,0.13,0.0,0.0,3.0,23.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.956818,0.0,0.043182
8.33,8.17,7.75,8.0,7.75,7.83,10.0,10.0,10.0,8.17,0.0,0.0,0.0,0.0,1.0,426.72,426.72,426.72,United States (Hawaii),Unknown,Unknown,Unknown,ft,Excellent,Excellent,random_forest,0.010056,0.750913,0.239031
7.67,7.67,7.67,7.67,7.33,7.75,10.0,10.0,10.0,7.92,0.0,0.0,0.0,1.0,250.0,1800.0,2000.0,1900.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.003778,0.064508,0.931713
7.67,7.75,7.33,7.92,7.42,7.5,10.0,10.0,10.0,7.42,0.11,0.0,0.0,3.0,275.0,1300.0,1800.0,1550.0,Guatemala,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.015303,0.023346,0.961351
6.5,6.67,6.42,7.17,7.33,6.5,8.0,6.0,10.0,6.42,0.11,0.0,0.0,0.0,25.0,1800.0,1800.0,1800.0,Mexico,Bourbon,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.762701,0.004665,0.232634
7.75,8.08,8.0,8.25,8.0,8.0,10.0,10.0,10.0,7.92,0.01,0.0,0.0,4.0,300.0,1500.0,2000.0,1750.0,Ethiopia,Unknown,Unknown,Unknown,m,Excellent,Excellent,random_forest,0.001139,0.87227,0.126591
7.67,7.67,7.67,7.5,7.42,7.5,10.0,10.0,10.0,7.58,0.0,0.0,0.0,0.0,305.0,900.0,1100.0,1000.0,Brazil,Catuai,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.008427,0.00226,0.989313
7.5,7.42,7.25,7.58,7.33,7.42,9.33,9.33,9.33,7.25,0.1,0.0,4.0,1.0,25.0,190164.0,190164.0,190164.0,Guatemala,Bourbon,Washed / Wet,Green,m,Below Specialty,Very Good,random_forest,0.442648,0.014483,0.54287
7.67,7.75,7.5,7.58,7.75,7.67,10.0,10.0,10.0,7.58,0.1,1.0,0.0,18.0,320.0,1600.0,1600.0,1600.0,Ethiopia,Unknown,Natural / Dry,Unknown,m,Very Good,Very Good,random_forest,0.032814,0.085592,0.881594
7.42,7.0,7.0,7.17,7.08,7.0,9.33,8.67,10.0,7.17,0.1,0.0,0.0,0.0,275.0,1000.0,1000.0,1000.0,Nicaragua,Unknown,Unknown,Bluish-Green,m,Below Specialty,Below Specialty,random_forest,0.81751,0.001404,0.181085
7.25,7.58,7.58,7.25,7.5,7.42,10.0,10.0,10.0,7.5,0.11,0.0,0.0,0.0,4.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Bluish-Green,ft,Very Good,Very Good,random_forest,0.114217,0.010008,0.875775
7.58,7.67,7.58,7.58,7.67,7.58,10.0,10.0,10.0,7.92,0.11,0.0,0.0,5.0,320.0,890.0,890.0,890.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.01585,0.008689,0.975461
7.83,7.5,7.42,7.5,7.83,8.5,10.0,10.0,10.0,7.5,0.0,1.0,3.0,3.0,275.0,442.0,442.0,442.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.03996,0.046705,0.913335
7.5,7.92,7.42,7.67,7.83,7.58,10.0,10.0,10.0,7.5,0.01,0.0,0.0,0.0,12.0,,,,United States (Hawaii),Unknown,Unknown,Unknown,ft,Very Good,Very Good,random_forest,0.04203,0.085082,0.872889
8.0,8.0,7.75,7.75,7.58,7.75,10.0,10.0,10.0,7.75,0.12,0.0,0.0,2.0,37.0,1300.0,1300.0,1300.0,Brazil,Bourbon,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,random_forest,0.008956,0.214454,0.77659
7.75,7.67,7.67,7.75,7.33,7.5,10.0,10.0,10.0,7.83,0.12,0.0,0.0,0.0,15.0,1400.0,1400.0,1400.0,Mexico,Pacamara,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.019654,0.060649,0.919697
7.67,8.0,7.17,7.08,7.67,7.08,10.0,10.0,10.0,7.42,0.12,0.0,0.0,2.0,1.0,1040.0,1040.0,1040.0,Vietnam,Other,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.125158,0.026631,0.848211
7.75,7.42,7.33,7.5,7.58,7.17,10.0,10.0,10.0,8.25,0.11,1.0,0.0,1.0,120.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.018135,0.059699,0.922166
7.5,7.67,7.33,7.33,7.33,7.33,10.0,10.0,10.0,7.17,0.11,0.0,0.0,4.0,275.0,1676.4,1828.8,1752.6,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.063934,0.005633,0.930433
7.67,7.25,7.17,7.75,7.5,7.25,10.0,10.0,10.0,7.08,0.11,0.0,0.0,4.0,15.0,1400.0,1400.0,1400.0,Mexico,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.176161,0.002528,0.821311
8.0,7.58,7.58,7.67,8.08,8.5,10.0,10.0,10.0,7.92,0.1,0.0,0.0,2.0,250.0,1300.0,1300.0,1300.0,Costa Rica,Caturra,Washed / Wet,Bluish-Green,m,Excellent,Very Good,random_forest,0.028884,0.254898,0.716218
7.83,8.25,8.08,8.17,8.17,8.17,10.0,10.0,10.0,8.25,0.05,0.0,0.0,2.0,150.0,,,,Ethiopia,Unknown,Unknown,Unknown,m,Excellent,Excellent,random_forest,0.0,0.968956,0.031044
7.25,7.17,6.75,7.25,7.0,6.92,10.0,10.0,10.0,6.83,0.11,0.0,0.0,6.0,275.0,1300.0,1800.0,1550.0,Guatemala,Catuai,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.704776,0.001025,0.294199
7.58,7.42,7.5,7.17,7.08,7.58,10.0,10.0,10.0,7.25,0.12,0.0,0.0,1.0,250.0,13.0,13.0,13.0,Costa Rica,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.061894,0.012036,0.92607
7.58,7.58,7.5,7.42,7.67,7.58,10.0,10.0,10.0,7.5,0.11,0.0,0.0,2.0,250.0,1380.0,1380.0,1380.0,Mexico,Typica,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.030086,0.00713,0.962784
7.83,8.0,8.0,8.17,7.83,8.0,10.0,10.0,10.0,8.0,0.12,0.0,0.0,3.0,150.0,1524.0,1524.0,1524.0,Guatemala,Bourbon,Washed / Wet,Green,ft,Excellent,Excellent,random_forest,0.003282,0.739418,0.2573
7.33,7.67,7.25,7.5,7.5,7.25,10.0,10.0,10.0,7.33,0.02,0.0,0.0,2.0,58.0,900.0,950.0,925.0,Brazil,Mundo Novo,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.040009,0.015814,0.944178
7.42,7.5,7.17,7.67,7.33,7.42,10.0,10.0,10.0,7.25,0.13,0.0,0.0,23.0,100.0,1250.0,1250.0,1250.0,Mexico,Mundo Novo,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.13266,0.0,0.86734
7.67,7.5,7.5,7.33,7.83,8.25,10.0,10.0,10.0,7.58,0.12,4.0,0.0,11.0,48.0,1100.0,1100.0,1100.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.030212,0.025284,0.944504
7.83,7.67,7.25,7.67,7.75,7.5,10.0,10.0,10.0,7.33,0.11,0.0,0.0,2.0,250.0,1500.0,1500.0,1500.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.034282,0.006182,0.959535
7.67,7.67,7.58,7.5,7.67,7.42,10.0,10.0,10.0,7.5,0.12,0.0,0.0,0.0,121.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.008081,0.004624,0.987295
7.25,7.17,7.17,7.25,7.5,7.33,10.0,10.0,10.0,7.33,0.12,0.0,0.0,0.0,10.0,758.0,758.0,758.0,Taiwan,Typica,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.208764,0.0,0.791236
7.5,7.75,7.58,7.5,7.58,7.5,10.0,10.0,10.0,8.5,0.0,0.0,0.0,3.0,320.0,890.0,890.0,890.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.032944,0.04535,0.921706
7.67,7.5,7.75,7.42,7.75,7.75,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.014991,0.020497,0.964512
7.58,7.25,7.33,7.08,7.33,7.33,10.0,10.0,10.0,7.25,0.12,0.0,0.0,12.0,300.0,990.0,1000.0,995.0,Malawi,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.15952,0.003549,0.836931
7.75,7.92,7.83,7.75,7.75,8.0,10.0,10.0,10.0,7.92,0.11,0.0,0.0,3.0,50.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Excellent,random_forest,0.00325,0.547563,0.449188
7.75,7.5,7.25,7.25,7.42,7.67,10.0,10.0,10.0,7.5,0.1,6.0,1.0,3.0,100.0,1850.0,1850.0,1850.0,Costa Rica,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.034225,0.01003,0.955745
7.08,7.33,7.17,7.25,7.33,7.67,10.0,10.0,10.0,6.92,0.13,0.0,0.0,6.0,3.0,,,,United States (Hawaii),Arusha,Natural / Dry,Bluish-Green,ft,Very Good,Very Good,random_forest,0.288025,0.006377,0.705598
7.42,8.0,7.83,7.75,8.08,7.58,8.67,8.67,8.67,7.58,0.1,0.0,0.0,0.0,1.0,,,,Colombia,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.285806,0.100514,0.61368
6.83,6.75,7.17,7.25,7.0,6.92,10.0,10.0,10.0,6.67,0.1,0.0,0.0,0.0,50.0,800.0,800.0,800.0,Taiwan,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.700625,0.0,0.299375
7.67,7.5,7.5,7.17,7.17,7.58,10.0,10.0,10.0,7.58,0.0,0.0,0.0,0.0,80.0,800.0,800.0,800.0,Taiwan,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.061004,0.002066,0.93693
7.42,7.08,7.17,7.17,7.58,7.25,10.0,10.0,10.0,7.25,0.1,2.0,0.0,5.0,7.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Bluish-Green,ft,Very Good,Very Good,random_forest,0.370878,0.015952,0.613169
7.83,7.5,7.67,7.33,7.67,7.67,10.0,10.0,10.0,7.58,0.11,0.0,0.0,1.0,275.0,1750.0,1750.0,1750.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.031593,0.009781,0.958626
7.33,7.42,7.25,7.42,7.25,7.17,10.0,10.0,10.0,7.17,0.0,0.0,0.0,3.0,2.0,800.0,800.0,800.0,Thailand,Unknown,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.196995,0.001229,0.801775
7.42,7.58,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.67,0.1,0.0,0.0,1.0,25.0,1219.2,1219.2,1219.2,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.036333,0.001313,0.962354
7.42,7.33,7.33,7.25,7.25,7.33,10.0,10.0,10.0,7.17,0.13,0.0,0.0,2.0,54.0,1456.0,1456.0,1456.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.083451,0.001536,0.915013
7.58,7.58,7.58,7.5,7.67,7.58,10.0,10.0,10.0,7.58,0.11,0.0,2.0,2.0,320.0,905.0,905.0,905.0,Brazil,Yellow Bourbon,Pulped natural / honey,Bluish-Green,m,Very Good,Very Good,random_forest,0.012343,0.00893,0.978726
7.83,7.67,7.17,7.67,7.67,7.67,10.0,10.0,10.0,7.67,0.11,0.0,0.0,3.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.04014,0.002936,0.956924
7.33,7.25,7.17,7.42,7.58,7.33,10.0,10.0,10.0,7.25,0.12,0.0,0.0,4.0,70.0,1000.0,1000.0,1000.0,Mexico,Typica,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.168069,0.0,0.831931
8.67,8.67,8.58,8.42,8.33,8.42,9.33,10.0,9.33,8.67,0.03,0.0,0.0,0.0,300.0,1570.0,1700.0,1635.0,Ethiopia,Unknown,Unknown,Unknown,m,Excellent,Excellent,random_forest,0.00329,0.923172,0.073538
7.42,7.5,7.5,7.67,7.58,7.5,10.0,10.0,10.0,7.5,0.11,0.0,0.0,0.0,300.0,1500.0,1500.0,1500.0,Thailand,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.008323,0.0,0.991677
7.0,6.58,6.67,6.83,7.08,6.83,10.0,6.67,10.0,6.67,0.14,3.0,0.0,11.0,20.0,1140.0,1140.0,1140.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.984135,0.0,0.015865
7.83,8.0,7.83,7.75,7.67,7.83,10.0,10.0,10.0,8.08,0.09,0.0,0.0,3.0,1.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Excellent,Very Good,random_forest,0.013616,0.428987,0.557397
7.5,7.67,7.33,7.67,7.67,7.67,10.0,10.0,10.0,7.67,0.11,0.0,0.0,0.0,3.0,1200.0,1200.0,1200.0,China,Catimor,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.003073,0.010399,0.986528
7.83,7.75,7.5,7.83,7.83,7.75,10.0,10.0,10.0,7.67,0.11,0.0,0.0,1.0,320.0,1500.0,1700.0,1600.0,Uganda,Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.021956,0.088517,0.889527
